        U1          U2          U3    U1_exact    U2_exact    U3_exact
 0.8543160   0.2517043   0.8777082   1.1498815   0.7431448   0.7431448
 1.7385208   0.8663216   0.0291559   1.7376667   0.9945219   0.9945219
 1.9588610   0.9636792   1.9292798   1.5388418   0.5877853   0.5877853
 1.4365349   0.4856473  -0.5129692   0.7866102  -0.2079117  -0.2079117
 0.4644092  -0.2823530   0.6505981   0.0000000  -0.8660254  -0.8660254
-0.4646511  -0.8817671  -1.6568602  -0.3632713  -0.9510565  -0.9510565
-0.9373411  -0.9546993  -0.4140573  -0.1988250  -0.4067366  -0.4067366
-0.8429209  -0.4576037  -0.7103695   0.1988250   0.4067366   0.4067366
-0.4105100   0.3127160   0.2526276   0.3632713   0.9510565   0.9510565
-0.0432496   0.8963206   1.2633253   0.0000000   0.8660254   0.8660254
-0.0532316   0.9447538   0.3070995  -0.7866102   0.2079117   0.2079117
-0.4595553   0.4290974   1.2743895  -1.5388418  -0.5877853  -0.5877853
-0.9727121  -0.3427627  -1.3121626  -1.7376667  -0.9945219  -0.9945219
-1.1753275  -0.9099675   0.0877458  -1.1498815  -0.7431448  -0.7431448
-0.7900200  -0.9338526  -1.8612872  -0.0000000  -0.0000000  -0.0000000
 0.1286921  -0.4001570   0.3653516   1.1498815   0.7431448   0.7431448
 1.1974359   0.3724628  -0.1554737   1.7376667   0.9945219   0.9945219
 1.9051242   0.9226940   1.1608887   1.5388418   0.5877853   0.5877853
 1.8967610   0.9220069   0.9970920   0.7866102  -0.2079117  -0.2079117
 1.1740467   0.3708118  -0.0101332   0.0000000  -0.8660254  -0.8660254
 0.0949166  -0.4017861   0.2473746  -0.3632713  -0.9510565  -0.9510565
-0.8278057  -0.9344872  -1.7877148  -0.1988250  -0.4067366  -0.4067366
-1.2105000  -0.9092286   0.0637515   0.1988250   0.4067366   0.4067366
-0.9996762  -0.3410916  -1.3376763   0.3632713   0.9510565   0.9510565
-0.4744957   0.4307030   1.3524116   0.0000000   0.8660254   0.8660254
-0.0543258   0.9453352   0.1895842  -0.7866102   0.2079117   0.2079117
-0.0305631   0.8955306   1.4106422  -1.5388418  -0.5877853  -0.5877853
-0.3858363   0.3110264   0.0874566  -1.7376667  -0.9945219  -0.9945219
-0.8096825  -0.4591842  -0.5492489  -1.1498815  -0.7431448  -0.7431448
-0.9004469  -0.9552270  -0.5604278  -0.0000000  -0.0000000  -0.0000000
-0.4300762  -0.8809268  -1.5414473   1.1498815   0.7431448   0.7431448
 0.4904928  -0.2806466   0.5803237   1.7376667   0.9945219   0.9945219
 1.4490109   0.4872010  -0.4891396   1.5388418   0.5877853   0.5877853
 1.9549658   0.9641526   1.9593835   0.7866102  -0.2079117  -0.2079117
 1.7187061   0.8654320  -0.0503423   0.0000000  -0.8660254  -0.8660254
 0.8222939   0.2499829   0.9958056  -0.3632713  -0.9510565  -0.9510565
-0.3195747  -0.5147250  -1.0168954  -0.1988250  -0.4067366  -0.4067366
-1.1869156  -0.9721030  -0.7632086   0.1988250   0.4067366   0.4067366
-1.4377302  -0.8490618  -0.7440378   0.3632713   0.9510565   0.9510565
-1.0826433  -0.2190663  -0.6276305   0.0000000   0.8660254   0.8660254
-0.4516015   0.5417284   1.2134593  -0.7866102   0.2079117   0.2079117
 0.0229528   0.9790702   0.1105518  -1.5388418  -0.5877853  -0.5877853
 0.0736384   0.8318328   1.8113133  -1.7376667  -0.9945219  -0.9945219
-0.2449011   0.1879282  -0.8057241  -1.1498815  -0.7431448  -0.7431448
-0.6028951  -0.5681838   0.3414494  -0.0000000  -0.0000000  -0.0000000
-0.6158058  -0.9850470  -1.7207729   1.1498815   0.7431448   0.7431448
-0.1026332  -0.8137624  -0.3246468   1.7376667   0.9945219   0.9945219
 0.7768860  -0.1566000  -0.3507718   1.5388418   0.5877853   0.5877853
 1.5930008   0.5940645   0.4741049   0.7866102  -0.2079117  -0.2079117
 1.8865064   0.9900275   1.4122644   0.0000000  -0.8660254  -0.8660254
 1.4382044   0.7948689   0.1120794  -0.3632713  -0.9510565  -0.9510565
 0.4071694   0.1251134   1.0009837  -0.1988250  -0.4067366  -0.4067366
-0.7459776  -0.6193443  -1.6017435   0.1988250   0.4067366   0.4067366
-1.5080437  -0.9940065  -0.0021574   0.3632713   0.9510565   0.9510565
-1.5902098  -0.7751715  -1.6784580   0.0000000   0.8660254   0.8660254
-1.0725428  -0.0935002   0.6319627  -0.7866102   0.2079117   0.2079117
-0.3344852   0.6439977   0.1680473  -1.5388418  -0.5877853  -0.5877853
 0.1835267   0.9969802   1.1763856  -1.7376667  -0.9945219  -0.9945219
 0.2429964   0.7546899   0.8895580  -1.1498815  -0.7431448  -0.7431448
-0.0621321   0.0617925  -0.3740217  -0.0000000  -0.0000000  -0.0000000
-0.3833255  -0.6679997   0.0256943   1.1498815   0.7431448   0.7431448
-0.3535222  -0.9989454  -1.8819697   1.7376667   0.9945219   0.9945219
 0.1642402  -0.7334450   0.2516508   1.5388418   0.5877853   0.5877853
 0.9690362  -0.0300223  -1.0198442   0.7866102  -0.2079117  -0.2079117
 1.6238294   0.6913260   1.5880619   0.0000000  -0.8660254  -0.8660254
 1.7091074   0.9999003   0.2848642  -0.3632713  -0.9510565  -0.9510565
 1.0781608   0.7114582   1.1741359  -0.1988250  -0.4067366  -0.4067366
-0.0392180  -0.0017783  -0.1663767   0.1988250   0.4067366   0.4067366
-1.1492419  -0.7139531  -0.8636992   0.3632713   0.9510565   0.9510565
-1.7598155  -0.9998437  -0.5505506   0.0000000   0.8660254   0.8660254
-1.6456655  -0.6887518  -1.3931936  -0.7866102   0.2079117   0.2079117
-0.9594342   0.0335771   0.9235559  -1.5388418  -0.5877853  -0.5877853
-0.1263392   0.7358580  -0.2517119  -1.7376667  -0.9945219  -0.9945219
 0.4123166   0.9987758   1.9863470  -1.1498815  -0.7431448  -0.7431448
 0.4532033   0.6653488  -0.2246338  -0.0000000  -0.0000000   0.0000000
 0.1324852  -0.0653420   0.6391056   1.1498815   0.7431448   0.7431448
-0.1824709  -0.7570186  -1.2063190   1.7376667   0.9945219   0.9945219
-0.1420032  -0.9966977  -0.8469435   1.5388418   0.5877853   0.5877853
 0.3499059  -0.6412727  -0.4766824   0.7866102  -0.2079117  -0.2079117
 1.0580997   0.0970407  -0.3656297   0.0000000  -0.8660254  -0.8660254
 1.5468118   0.7774135   1.4924438  -0.3632713  -0.9510565  -0.9510565
 1.4420235   0.9936114   0.0968792  -0.1988250  -0.4067366  -0.4067366
 0.6686019   0.6165480   1.6063688   0.1988250   0.4067366   0.4067366
-0.4816952  -0.1286413  -1.1137385   0.3632713   0.9510565   0.9510565
-1.4958401  -0.7970220   0.0860061   0.0000000   0.8660254   0.8660254
-1.9166405  -0.9895202  -1.6832201  -0.7866102   0.2079117   0.2079117
-1.5907859  -0.5911997  -0.1553781  -1.5388418  -0.5877853  -0.5877853
-0.7439233   0.1601118   0.0252355  -1.7376667  -0.9945219  -0.9945219
 0.1592966   0.8158244   0.6364271  -1.1498815  -0.7431448  -0.7431448
 0.6857610   0.9844280   1.4603712  -0.0000000  -0.0000000  -0.0000000
 0.6746491   0.5652534  -0.1602039   1.1498815   0.7431448   0.7431448
 0.3076501  -0.1914203   0.7118628   1.7376667   0.9945219   0.9945219
-0.0289435  -0.8338016  -1.8256497   1.5388418   0.5877853   0.5877853
-0.0029801  -0.9783401   0.0040605   0.7866102  -0.2079117  -0.2079117
 0.4431816  -0.5387354  -1.4146096   0.0000000  -0.8660254  -0.8660254
 1.0459622   0.2225352   0.9053308  -0.3632713  -0.9510565  -0.9510565
 1.3774654   0.8509354   0.4286911  -0.1988250  -0.4067366  -0.4067366
 1.1123931   0.9712627   1.0912304   0.1988250   0.4067366   0.4067366
 0.2436812   0.5116725   0.7058363   0.3632713   0.9510565   0.9510565
-0.8854923  -0.2534250  -0.7425335   0.0000000   0.8660254   0.8660254
-1.7571098  -0.8672085  -0.1314881  -0.7866102   0.2079117   0.2079117
-1.9613576  -0.9632028  -1.8728326  -1.5388418  -0.5877853  -0.5877853
-1.4227240  -0.4840920   0.5095594  -1.7376667  -0.9945219  -0.9945219
-0.4372793   0.2840585  -0.6954237  -1.1498815  -0.7431448  -0.7431448
 0.4998080   0.8826045   1.7511269  -0.0000000  -0.0000000  -0.0000000
 0.9742566   0.9541687   0.2824317   1.1498815   0.7431448   0.7431448
 0.8756175   0.4560218   0.8645935   1.7376667   0.9945219   0.9945219
 0.4341705  -0.3144046  -0.4194368   1.5388418   0.5877853   0.5877853
 0.0546215  -0.8971077  -1.1059941   0.7866102  -0.2079117  -0.2079117
 0.0507409  -0.9441694  -0.4420061   0.0000000  -0.8660254  -0.8660254
 0.4433701  -0.4274904  -1.1733077  -0.3632713  -0.9510565  -0.9510565
 0.9448635   0.3444328   1.2602039  -0.1988250  -0.4067366  -0.4067366
 1.1397801   0.9107035  -0.0845266   0.1988250   0.4067366   0.4067366
 0.7524330   0.9332151   1.9095575   0.3632713   0.9510565   0.9510565
-0.1617273   0.3985266  -0.4624478   0.0000000   0.8660254   0.8660254
-1.2196671  -0.3741126   0.2864140  -0.7866102   0.2079117   0.2079117
-1.9121069  -0.9233781  -1.3181849  -1.5388418  -0.5877853  -0.5877853
-1.8870280  -0.9213170  -0.8312441  -1.7376667  -0.9945219  -0.9945219
-1.1495300  -0.3691597  -0.1455978  -1.1498815  -0.7431448  -0.7431448
-0.0604459   0.4034139  -0.1116907  -0.0000000  -0.0000000  -0.0000000
 0.8657381   0.9351188   1.6908645   1.1498815   0.7431448   0.7431448
 1.2452472   0.9084869  -0.0132186   1.7376667   0.9945219   0.9945219
 1.0257159   0.3394194   1.3360034   1.5388418   0.5877853   0.5877853
 0.4881682  -0.4323072  -1.4052893   0.7866102  -0.2079117  -0.2079117
 0.0540213  -0.9459136  -0.0926818   0.0000000  -0.8660254  -0.8660254
 0.0165809  -0.8947379  -1.5439048  -0.3632713  -0.9510565  -0.9510565
 0.3601865  -0.3093358   0.0716168  -0.1988250  -0.4067366  -0.4067366
 0.7759512   0.4607633   0.3856701   0.1988250   0.4067366   0.4067366
 0.8636266   0.9557517   0.7175649   0.3632713   0.9510565   0.9510565
 0.3961307   0.8800839   1.4080134   0.0000000   0.8660254   0.8660254
-0.5154960   0.2789393  -0.4865641  -0.7866102   0.2079117   0.2079117
-1.4601367  -0.4887532   0.4386783  -1.5388418  -0.5877853  -0.5877853
-1.9496782  -0.9646230  -1.9623357  -1.7376667  -0.9945219  -0.9945219
-1.6976921  -0.8645397   0.1048622  -1.1498815  -0.7431448  -0.7431448
-0.7894685  -0.2482606  -1.0935571  -0.0000000  -0.0000000  -0.0000000
 0.3579552   0.5162489   1.1539095   1.1498815   0.7431448   0.7431448
 1.2237462   0.9725186   0.6055063   1.7376667   0.9945219   0.9945219
 1.4666419   0.8481210   0.9082176   1.5388418   0.5877853   0.5877853
 1.0991800   0.2173308   0.4700887   0.7866102  -0.2079117  -0.2079117
 0.4537282  -0.5432223  -1.0838575   0.0000000  -0.8660254  -0.8660254
-0.0349527  -0.9794305  -0.2043426  -0.3632713  -0.9510565  -0.9510565
-0.0975933  -0.8308445  -1.7637926  -0.1988250  -0.4067366  -0.4067366
 0.2125936  -0.1861813   0.8124348   0.1988250   0.4067366   0.4067366
 0.5669162   0.5696463  -0.3959564   0.3632713   0.9510565   0.9510565
 0.5815756   0.9853518   1.8225221   0.0000000   0.8660254   0.8660254
 0.0757746   0.8127276   0.1867173  -0.7866102   0.2079117   0.2079117
-0.7914145   0.1548434   0.5078325  -1.5388418  -0.5877853  -0.5877853
-1.5920036  -0.5954941  -0.6405804  -1.7376667  -0.9945219  -0.9945219
-1.8695378  -0.9902764  -1.2575482  -1.1498815  -0.7431448  -0.7431448
-1.4080099  -0.7937886  -0.2405699  -0.0000000  -0.0000000  -0.0000000
-0.3692876  -0.1233488  -0.9078464   1.1498815   0.7431448   0.7431448
 0.7844223   0.6207396   1.5589934   1.7376667   0.9945219   0.9945219
 1.5399907   0.9941994  -0.0050944   1.5388418   0.5877853   0.5877853
 1.6102065   0.7740468   1.7356321   0.7866102  -0.2079117  -0.2079117
 1.0777105   0.0917296  -0.7371253   0.0000000  -0.8660254  -0.8660254
 0.3247149  -0.6453572  -0.0311387  -0.3632713  -0.9510565  -0.9510565
-0.2060096  -0.9971167  -1.3360030  -0.1988250  -0.4067366  -0.4067366
-0.2743542  -0.7535220  -0.7234560   0.1988250   0.4067366   0.4067366
 0.0266692  -0.0600175   0.2217079   0.3632713   0.9510565   0.9510565
 0.3489568   0.6693220   0.1036448   0.0000000   0.8660254   0.8660254
 0.3254575   0.9990255   1.7927554  -0.7866102   0.2079117   0.2079117
-0.1813181   0.7322350  -0.2111127  -1.5388418  -0.5877853  -0.5877853
-0.9717376   0.0282447   1.0279904  -1.7376667  -0.9945219  -0.9945219
-1.6109377  -0.6926098  -1.6499605  -1.1498815  -0.7431448  -0.7431448
-1.6822387  -0.9999238  -0.1795717  -0.0000000  -0.0000000  -0.0000000
-1.0418214  -0.7102074  -1.3124953   1.1498815   0.7431448   0.7431448
 0.0783834   0.0035566   0.3282634   1.7376667   0.9945219   0.9945219
 1.1838873   0.7151971   0.7001583   1.5388418   0.5877853   0.5877853
 1.7835837   0.9998107   0.7036953   0.7866102  -0.2079117  -0.2079117
 1.6545757   0.6874614   1.2654694   0.0000000  -0.8660254  -0.8660254
 0.9525422  -0.0353544  -0.8381373  -0.3632713  -0.9510565  -0.9510565
 0.1055658  -0.7370610   0.2111674  -0.1988250  -0.4067366  -0.4067366
-0.4429635  -0.9986863  -1.9986580   0.1988250   0.4067366   0.4067366
-0.4886109  -0.6640201   0.2888796   0.3632713   0.9510565   0.9510565
-0.1672718   0.0671164  -0.7445477   0.0000000   0.8660254   0.8660254
 0.1533912   0.7581793   1.3484006  -0.7866102   0.2079117   0.2079117
 0.1230204   0.9965517   0.6860977  -1.5388418  -0.5877853  -0.5877853
-0.3555385   0.6399072   0.6399154  -1.7376667  -0.9945219  -0.9945219
-1.0488495  -0.0988105   0.2116279  -1.1498815  -0.7431448  -0.7431448
-1.5234744  -0.7785308  -1.3687389  -0.0000000  -0.0000000   0.0000000
-1.4080423  -0.9934092  -0.1817547   1.1498815   0.7431448   0.7431448
-0.6297754  -0.6151470  -1.5680417   1.7376667   0.9945219   0.9945219
 0.5182397   0.1304046   1.1303765   1.5388418   0.5877853   0.5877853
 1.5232035   0.7980948  -0.1501388   0.7866102  -0.2079117  -0.2079117
 1.9297632   0.9892618   1.7920545   0.0000000  -0.8660254  -0.8660254
 1.5875730   0.5897645   0.0117432  -0.3632713  -0.9510565  -0.9510565
 0.7255304  -0.1618669   0.1342641  -0.1988250  -0.4067366  -0.4067366
-0.1890248  -0.8168515  -0.8018291   0.1988250   0.4067366   0.4067366
-0.7213870  -0.9841138  -1.3088052   0.3632713   0.9510565   0.9510565
-0.7103195  -0.5637856   0.0384893   0.0000000   0.8660254   0.8660254
-0.3379988   0.1931654  -0.6271773  -0.7866102   0.2079117   0.2079117
 0.0082690   0.8347820   1.7921280  -1.5388418  -0.5877853  -0.5877853
-0.0049656   0.9779704  -0.0217756  -1.7376667  -0.9945219  -0.9945219
-0.4369045   0.5372364   1.4805895  -1.1498815  -0.7431448  -0.7431448
-1.0258742  -0.2242686  -1.0180084  -0.0000000  -0.0000000  -0.0000000
-1.3461995  -0.8518682  -0.2861774   1.1498815   0.7431448   0.7431448
-1.0748044  -0.9708379  -1.2525790   1.7376667   0.9945219   0.9945219
-0.2062702  -0.5101437  -0.5401933   1.5388418   0.5877853   0.5877853
 0.9157815   0.2551449   0.5940157   0.7866102  -0.2079117  -0.2079117
 1.7744482   0.8680927   0.2538871   0.0000000  -0.8660254  -0.8660254
 1.9624517   0.9627233   1.7915689  -0.3632713  -0.9510565  -0.9510565
 1.4075954   0.4825351  -0.4790457  -0.1988250  -0.4067366  -0.4067366
 0.4091389  -0.2857631   0.7135312   0.1988250   0.4067366   0.4067366
-0.5354990  -0.8834391  -1.8216986   0.3632713   0.9510565   0.9510565
-1.0111408  -0.9536349  -0.1691272   0.0000000   0.8660254   0.8660254
-0.9077243  -0.4544384  -1.0076708  -0.7866102   0.2079117   0.2079117
-0.4567824   0.3160923   0.5833799  -1.5388418  -0.5877853  -0.5877853
-0.0646616   0.8978919   0.9429619  -1.7376667  -0.9945219  -0.9945219
-0.0468582   0.9435820   0.5906082  -1.1498815  -0.7431448  -0.7431448
-0.4259651   0.4258821   1.0518796  -0.0000000  -0.0000000  -0.0000000
-0.9161719  -0.3461018  -1.1832631   1.1498815   0.7431448   0.7431448
-1.1039085  -0.9114366   0.0541618   1.7376667   0.9945219   0.9945219
-0.7150965  -0.9325747  -1.9311916   1.5388418   0.5877853   0.5877853
 0.1939782  -0.3968950   0.5360590   0.7866102  -0.2079117  -0.2079117
 1.2407115   0.3757612  -0.3993372   0.0000000  -0.8660254  -0.8660254
 1.9177003   0.9240594   1.4647083  -0.3632713  -0.9510565  -0.9510565
 1.8759380   0.9206241   0.6678504  -0.1988250  -0.4067366  -0.4067366
 1.1239179   0.3675064   0.3074262   0.1988250   0.4067366   0.4067366
 0.0253260  -0.4050405  -0.0380434   0.3632713   0.9510565   0.9510565
-0.9037648  -0.9357474  -1.5733955   0.0000000   0.8660254   0.8660254
-1.2795192  -0.9077422  -0.0624545  -0.7866102   0.2079117   0.2079117
-1.0507921  -0.3377461  -1.3071439  -1.5388418  -0.5877853  -0.5877853
-0.5005514   0.4339101   1.4316239  -1.7376667  -0.9945219  -0.9945219
-0.0523176   0.9464890   0.0190514  -1.1498815  -0.7431448  -0.7431448
-0.0013236   0.8939423   1.6594561  -0.0000000  -0.0000000  -0.0000000
-0.3335988   0.3076442  -0.2202993   1.1498815   0.7431448   0.7431448
-0.7417765  -0.4623408  -0.2241382   1.7376667   0.9945219   0.9945219
-0.8269324  -0.9562733  -0.8811964   1.5388418   0.5877853   0.5877853
-0.3628610  -0.8792381  -1.2601755   0.7866102  -0.2079117  -0.2079117
 0.5393861  -0.2772311   0.3719234   0.0000000  -0.8660254  -0.8660254
 1.4698989   0.4903039  -0.3629194  -0.3632713  -0.9510565  -0.9510565
 1.9430063   0.9650903   1.9380685  -0.1988250  -0.4067366  -0.4067366
 1.6755071   0.8636446  -0.1329408   0.1988250   0.4067366   0.4067366
 0.7558835   0.2465376   1.1682493   0.3632713   0.9510565   0.9510565
-0.3965560  -0.5177711  -1.2735275   0.0000000   0.8660254   0.8660254
-1.2602214  -0.9729311  -0.4578125  -0.7866102   0.2079117   0.2079117
-1.4946836  -0.8471775  -1.0707553  -1.5388418  -0.5877853  -0.5877853
-1.1144796  -0.2155947  -0.3056512  -1.7376667  -0.9945219  -0.9945219
-0.4544587   0.5447145   0.9395062  -1.1498815  -0.7431448  -0.7431448
 0.0482739   0.9797878   0.3192736  -0.0000000  -0.0000000  -0.0000000
 0.1225738   0.8298535   1.6908196   1.1498815   0.7431448   0.7431448
-0.1797276   0.1844337  -0.7919051   1.7376667   0.9945219   0.9945219
-0.5309393  -0.5711070   0.4241247   1.5388418   0.5877853   0.5877853
-0.5479085  -0.9856535  -1.9014312   0.7866102  -0.2079117  -0.2079117
-0.0499468  -0.8116902  -0.0658620   0.0000000  -0.8660254  -0.8660254
 0.8046166  -0.1530862  -0.6552637  -0.3632713  -0.9510565  -0.9510565
 1.5896072   0.5969218   0.8058242  -0.1988250  -0.4067366  -0.4067366
 1.8513332   0.9905222   1.0955381   0.1988250   0.4067366   0.4067366
 1.3769515   0.7927058   0.3841491   0.3632713   0.9510565   0.9510565
 0.3310605   0.1215839   0.7933087   0.0000000   0.8660254   0.8660254
-0.8226354  -0.6221328  -1.4906471  -0.7866102   0.2079117   0.2079117
-1.5711692  -0.9943891  -0.0149102  -1.5388418  -0.5877853  -0.5877853
-1.6290282  -0.7729196  -1.7665729  -1.7376667  -0.9945219  -0.9945219
-1.0814954  -0.0899586   0.8196781  -1.1498815  -0.7431448  -0.7431448
-0.3135864   0.6467146  -0.0890169  -0.0000000  -0.0000000  -0.0000000
 0.2295986   0.9972501   1.4863729   1.1498815   0.7431448   0.7431448
 0.3063815   0.7523517   0.5581718   1.7376667   0.9945219   0.9945219
 0.0089150   0.0582423  -0.0617092   1.5388418   0.5877853   0.5877853
-0.3150353  -0.6706422  -0.2484127   0.7866102  -0.2079117  -0.2079117
-0.2983340  -0.9991024  -1.6818860   0.0000000  -0.8660254  -0.8660254
 0.1971174  -0.7310227   0.1448436  -0.3632713  -0.9510565  -0.9510565
 0.9730369  -0.0264670  -1.0088646  -0.1988250  -0.4067366  -0.4067366
 1.5967561   0.6938915   1.6857417   0.1988250   0.4067366   0.4067366
 1.6544101   0.9999442   0.0966541   0.3632713   0.9510565   0.9510565
 1.0050147   0.7089544   1.4344229   0.0000000   0.8660254   0.8660254
-0.1174439  -0.0053350  -0.4812926  -0.7866102   0.2079117   0.2079117
-1.2178732  -0.7164389  -0.5370254  -1.5388418  -0.5877853  -0.5877853
-1.8062498  -0.9997745  -0.8649145  -1.7376667  -0.9945219  -0.9945219
-1.6621276  -0.6861689  -1.1219758  -1.1498815  -0.7431448  -0.7431448
-0.9442650   0.0371315   0.7308197  -0.0000000  -0.0000000  -0.0000000
-0.0836132   0.7382617  -0.1447588   1.1498815   0.7431448   0.7431448
 0.4743865   0.9985936   1.9836879   1.7376667   0.9945219   0.9945219
 0.5242623   0.6626894  -0.3271337   1.5388418   0.5877853   0.5877853
 0.2017300  -0.0688906   0.8278489   0.7866102  -0.2079117  -0.2079117
-0.1251571  -0.7593377  -1.4743794   0.0000000  -0.8660254  -0.8660254
-0.1052593  -0.9964026  -0.5337177  -0.3632713  -0.9510565  -0.9510565
 0.3597773  -0.6385396  -0.8031461  -0.1988250  -0.4067366  -0.4067366
 1.0382668   0.1005799  -0.0491581   0.1988250   0.4067366   0.4067366
 1.4990899   0.7796456   1.2289314   0.3632713   0.9510565   0.9510565
 1.3734766   0.9932038   0.2887678   0.0000000   0.8660254   0.8660254
 0.5909265   0.6137439   1.5037190  -0.7866102   0.2079117   0.2079117
-0.5542399  -0.1321676  -1.1197361  -1.5388418  -0.5877853  -0.5877853
-1.5495476  -0.7991650   0.1884074  -1.7376667  -0.9945219  -0.9945219
-1.9415639  -0.9890003  -1.8789866  -1.1498815  -0.7431448  -0.7431448
-1.5829590  -0.5883275   0.1161259   0.0000000   0.0000000   0.0000000
-0.7058938   0.1636215  -0.2856862   1.1498815   0.7431448   0.7431448
 0.2196308   0.8178760   0.9676384   1.7376667   0.9945219   0.9945219
 0.7573783   0.9837966   1.1483788   1.5388418   0.5877853   0.5877853
 0.7457826   0.5623159   0.0996528   0.7866102  -0.2079117  -0.2079117
 0.3676033  -0.1949100   0.5201146   0.0000000  -0.8660254  -0.8660254
 0.0112491  -0.8357598  -1.7324884  -0.3632713  -0.9510565  -0.9510565
 0.0115362  -0.9775977   0.0122220  -0.1988250  -0.4067366  -0.4067366
 0.4292631  -0.5357356  -1.5208342   0.1988250   0.4067366   0.4067366
 1.0046615   0.2260012   1.1090332   0.3632713   0.9510565   0.9510565
 1.3142377   0.8527982   0.1590924   0.0000000   0.8660254   0.8660254
 1.0370669   0.9704100   1.4062390  -0.7866102   0.2079117   0.2079117
 0.1692837   0.5086134   0.3737291  -1.5388418  -0.5877853  -0.5877853
-0.9451435  -0.2568639  -0.4362532  -1.7376667  -0.9945219  -0.9945219
-1.7905130  -0.8689740  -0.3930380  -1.1498815  -0.7431448  -0.7431448
-1.9621408  -0.9622408  -1.6876924  -0.0000000  -0.0000000  -0.0000000
-1.3911681  -0.4809768   0.4223028   1.1498815   0.7431448   0.7431448
-0.3800250   0.2874668  -0.7043803   1.7376667   0.9945219   0.9945219
 0.5716751   0.8842709   1.8666731   1.5388418   0.5877853   0.5877853
 1.0479415   0.9530982   0.0772201   0.7866102  -0.2079117  -0.2079117
 0.9391941   0.4528536   1.1356552   0.0000000  -0.8660254  -0.8660254
 0.4783115  -0.3177789  -0.7400307  -0.3632713  -0.9510565  -0.9510565
 0.0733549  -0.8986734  -0.7786975  -0.1988250  -0.4067366  -0.4067366
 0.0415896  -0.9429917  -0.7488359   0.1988250   0.4067366   0.4067366
 0.4073670  -0.4242724  -0.9133738   0.3632713   0.9510565   0.9510565
 0.8866798   0.3477696   1.0834845   0.0000000   0.8660254   0.8660254
 1.0677642   0.9121668   0.0025404  -0.7866102   0.2079117   0.2079117
 0.6780620   0.9319313   1.9255817  -1.5388418  -0.5877853  -0.5877853
-0.2254018   0.3952621  -0.5842218  -1.7376667  -0.9945219  -0.9945219
-1.2605418  -0.3774086   0.4911179  -1.1498815  -0.7431448  -0.7431448
-1.9218975  -0.9247377  -1.5964807  -0.0000000  -0.0000000  -0.0000000
-1.8635055  -0.9199283  -0.5113491   1.1498815   0.7431448   0.7431448
-1.0972440  -0.3658519  -0.4708922   1.7376667   0.9945219   0.9945219
 0.0103960   0.4066657   0.1977873   1.5388418   0.5877853   0.5877853
 0.9418333   0.9363731   1.4385293   0.7866102  -0.2079117  -0.2079117
 1.3132671   0.9069948   0.1611829   0.0000000  -0.8660254  -0.8660254
 1.0748674   0.3360717   1.2518395  -0.3632713  -0.9510565  -0.9510565
 0.5116257  -0.4355116  -1.4307409  -0.1988250  -0.4067366  -0.4067366
